OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD067372,2023-06-20,Latin America,Brazil,Salvador,CUST00515,Individual,Electronics,Camera,2,340.92,681.84,143.22,173.07,83.3,PayPal,Standard,7
ORD067373,2024-02-29,North America,Canada,Calgary,CUST09224,Individual,Electronics,Headphones,8,39.21,313.68,10.12,109.01,17.08,Credit Card,Next Day,1
ORD067374,2023-12-03,Latin America,Argentina,Rosario,CUST04938,Corporate,Food & Beverage,Tea,6,19.32,115.92,24.35,33.32,13.05,Bank Transfer,Express,3
ORD067375,2022-08-29,Latin America,Brazil,Salvador,CUST06701,Corporate,Food & Beverage,Tea,8,933.71,7469.68,657.98,2427.14,664.86,Bank Transfer,Express,2
ORD067376,2024-08-11,North America,Canada,Vancouver,CUST06001,Individual,Clothing,Shoes,5,271.79,1358.95,263.63,313.78,184.64,Mobile Payment,Express,2
ORD067377,2023-01-20,Middle East & Africa,Saudi Arabia,Medina,CUST07645,Corporate,Clothing,Jeans,9,270.77,2436.93,113.66,598.62,179.48,Credit Card,Express,3
ORD067378,2022-06-18,Middle East & Africa,UAE,Sharjah,CUST09434,Small Business,Clothing,Socks,10,915.99,9159.9,962.89,3016.11,542.4,Credit Card,Express,2
ORD067379,2024-01-18,Middle East & Africa,South Africa,Durban,CUST01253,Small Business,Sports,Yoga Mat,4,721.88,2887.52,266.63,796.06,386.73,Bank Transfer,International,12
ORD067380,2024-06-20,Asia Pacific,India,Hyderabad,CUST00464,Individual,Clothing,T-Shirt,9,443.62,3992.58,710.31,965.49,525.6,Cash,International,13
ORD067381,2025-02-21,North America,USA,Chicago,CUST04045,Individual,Food & Beverage,Protein Bars,8,256.07,2048.56,145.92,404.51,158.07,Mobile Payment,Standard,6
ORD067382,2024-10-04,Europe,Spain,Madrid,CUST00752,Small Business,Clothing,Sweater,8,921.65,7373.2,114.72,1917.71,773.95,Cash,Next Day,1
ORD067383,2022-12-16,Europe,Netherlands,The Hague,CUST09836,Individual,Food & Beverage,Protein Bars,8,110.46,883.68,214.09,249.29,51.96,Cash,Next Day,1
ORD067384,2022-07-15,North America,USA,Philadelphia,CUST09688,Corporate,Food & Beverage,Tea,10,144.66,1446.6,54.44,295.0,117.4,Credit Card,International,10
ORD067385,2023-01-08,Asia Pacific,Australia,Brisbane,CUST01502,Corporate,Beauty,Shampoo,6,13.88,83.28,18.57,21.25,5.21,PayPal,Standard,4
ORD067386,2023-05-20,Europe,Italy,Rome,CUST04720,Individual,Electronics,Tablet,9,889.55,8005.95,707.5,2615.05,612.94,Bank Transfer,International,10
ORD067387,2022-03-26,Asia Pacific,India,Chennai,CUST02388,Individual,Home & Garden,Kitchenware,9,144.5,1300.5,124.6,371.47,194.36,Cash,Next Day,1
ORD067388,2023-04-28,Asia Pacific,Australia,Sydney,CUST05901,Small Business,Sports,Fitness Tracker,1,553.62,553.62,11.4,155.24,37.61,Cash,Express,4
ORD067389,2024-10-29,Latin America,Chile,Valparaíso,CUST08389,Small Business,Beauty,Skincare Set,9,671.1,6039.9,40.97,2132.56,816.14,Credit Card,International,11
ORD067390,2024-10-14,North America,Mexico,Mexico City,CUST02128,Corporate,Food & Beverage,Energy Drinks,5,124.69,623.45,104.17,182.24,60.31,Cash,Standard,6
ORD067391,2022-11-13,Latin America,Brazil,Brasília,CUST02923,Government,Beauty,Shampoo,6,447.7,2686.2,535.43,482.02,183.73,Cash,International,11
ORD067392,2023-05-15,Middle East & Africa,South Africa,Johannesburg,CUST01459,Individual,Home & Garden,Dining Table,10,120.13,1201.3,169.47,395.58,87.96,Cash,Standard,3
ORD067393,2024-04-27,Asia Pacific,Singapore,Singapore,CUST09144,Small Business,Sports,Dumbbells,4,744.52,2978.08,365.32,598.94,138.09,PayPal,Express,4
ORD067394,2023-03-09,Latin America,Argentina,Córdoba,CUST01825,Government,Electronics,Laptop,7,573.87,4017.09,495.83,1103.25,395.83,PayPal,Standard,7
ORD067395,2023-05-30,North America,Canada,Toronto,CUST06303,Individual,Sports,Running Shoes,5,437.05,2185.25,472.95,671.27,220.47,PayPal,Standard,5
ORD067396,2023-11-08,Europe,France,Paris,CUST04462,Small Business,Food & Beverage,Tea,8,806.35,6450.8,166.45,1913.27,517.89,PayPal,Express,2
ORD067397,2024-07-20,Asia Pacific,India,Mumbai,CUST08387,Government,Electronics,Camera,7,925.39,6477.73,1263.15,1365.09,884.9,Credit Card,Next Day,1
ORD067398,2023-10-08,Europe,Spain,Madrid,CUST05381,Small Business,Sports,Dumbbells,1,208.22,208.22,46.08,32.55,19.05,PayPal,Express,2
ORD067399,2022-11-30,Asia Pacific,Singapore,Singapore,CUST09167,Individual,Sports,Dumbbells,6,156.05,936.3,155.59,224.58,104.96,PayPal,Express,3
ORD067400,2023-07-15,North America,Mexico,Puebla,CUST02753,Small Business,Food & Beverage,Tea,10,929.74,9297.4,1105.21,2337.23,1258.37,PayPal,Next Day,1
ORD067401,2022-04-19,Latin America,Argentina,Tucumán,CUST05440,Small Business,Beauty,Shampoo,4,981.77,3927.08,620.63,784.94,160.32,Credit Card,Express,3
ORD067402,2022-10-30,Latin America,Argentina,Córdoba,CUST00525,Corporate,Food & Beverage,Tea,10,450.29,4502.9,909.73,1410.95,322.14,PayPal,Express,3
ORD067403,2024-09-27,Asia Pacific,China,Shanghai,CUST01347,Corporate,Beauty,Shampoo,7,775.32,5427.24,536.23,1578.11,630.22,Cash,Express,3
ORD067404,2023-04-27,Asia Pacific,China,Beijing,CUST03619,Small Business,Home & Garden,Decorations,2,199.05,398.1,49.99,114.95,31.11,Mobile Payment,Next Day,1
ORD067405,2024-01-09,Middle East & Africa,Saudi Arabia,Riyadh,CUST00952,Small Business,Clothing,Shoes,1,153.41,153.41,17.64,50.51,11.25,Mobile Payment,Standard,3
ORD067406,2024-10-19,Europe,Italy,Rome,CUST08016,Corporate,Electronics,Camera,2,352.28,704.56,47.86,166.62,40.03,PayPal,Standard,5
ORD067407,2023-04-04,Europe,Italy,Palermo,CUST00062,Corporate,Beauty,Makeup Kit,9,202.1,1818.9,209.0,348.55,129.63,Credit Card,Next Day,1
ORD067408,2023-09-06,Europe,Germany,Cologne,CUST05867,Government,Sports,Fitness Tracker,3,383.62,1150.86,217.39,286.65,56.53,PayPal,Next Day,1
ORD067409,2025-03-12,Latin America,Chile,La Serena,CUST02976,Corporate,Clothing,Socks,10,891.07,8910.7,1274.62,1946.57,875.61,PayPal,International,12
ORD067410,2022-06-29,Asia Pacific,Singapore,Singapore,CUST06234,Individual,Clothing,Jacket,4,442.51,1770.04,322.94,408.1,141.95,Cash,International,9
ORD067411,2023-12-27,Middle East & Africa,UAE,Abu Dhabi,CUST04721,Small Business,Beauty,Moisturizer,4,801.28,3205.12,112.13,981.61,98.07,Mobile Payment,Next Day,1
ORD067412,2023-11-21,Europe,France,Marseille,CUST02343,Corporate,Beauty,Shampoo,7,729.3,5105.1,913.2,1423.77,473.85,Cash,Standard,3
ORD067413,2023-05-31,North America,USA,Phoenix,CUST02220,Small Business,Sports,Sports Bag,4,375.9,1503.6,57.75,403.77,170.68,PayPal,International,7
ORD067414,2023-03-29,Europe,France,Nice,CUST03857,Government,Food & Beverage,Snacks,9,662.8,5965.2,1390.01,1456.3,489.47,Mobile Payment,International,7
ORD067415,2022-12-17,Europe,UK,London,CUST06489,Small Business,Sports,Yoga Mat,4,573.0,2292.0,241.21,722.75,327.75,Mobile Payment,Next Day,1
ORD067416,2022-10-01,North America,USA,Chicago,CUST02534,Small Business,Clothing,T-Shirt,9,536.59,4829.31,997.09,1140.57,601.68,PayPal,Standard,6
ORD067417,2022-11-27,Middle East & Africa,Saudi Arabia,Riyadh,CUST09528,Government,Sports,Jersey,6,213.23,1279.38,82.43,327.77,133.12,Credit Card,Express,4
ORD067418,2022-05-26,Asia Pacific,Japan,Tokyo,CUST00308,Small Business,Clothing,Jeans,1,953.19,953.19,222.65,189.27,105.63,Bank Transfer,International,14
ORD067419,2022-05-09,Middle East & Africa,Saudi Arabia,Mecca,CUST08280,Individual,Food & Beverage,Protein Bars,3,339.54,1018.62,72.0,347.98,64.34,Bank Transfer,Express,3
ORD067420,2022-05-05,Middle East & Africa,UAE,Dubai,CUST04612,Small Business,Food & Beverage,Coffee,9,643.62,5792.58,519.99,2034.12,732.14,PayPal,International,8
ORD067421,2024-01-23,Latin America,Chile,Concepción,CUST03601,Government,Home & Garden,Sofa,2,615.12,1230.24,246.0,330.01,112.36,Credit Card,Express,4
ORD067422,2024-07-30,North America,USA,Houston,CUST07618,Corporate,Sports,Dumbbells,8,194.88,1559.04,241.15,299.17,67.25,Cash,Express,3
ORD067423,2023-09-22,North America,Mexico,Guadalajara,CUST07023,Corporate,Clothing,Sweater,3,919.78,2759.34,103.89,755.56,183.95,Bank Transfer,Standard,4
ORD067424,2023-08-28,Middle East & Africa,Saudi Arabia,Jeddah,CUST06030,Corporate,Clothing,T-Shirt,3,51.48,154.44,20.46,49.11,22.09,Credit Card,Express,2
ORD067425,2022-04-11,North America,USA,New York,CUST07999,Small Business,Electronics,Laptop,1,761.06,761.06,13.24,155.01,100.77,Bank Transfer,Standard,3
ORD067426,2023-02-21,Middle East & Africa,Saudi Arabia,Mecca,CUST01060,Government,Beauty,Skincare Set,2,948.2,1896.4,433.93,381.8,238.71,Mobile Payment,International,13
ORD067427,2023-05-25,Asia Pacific,Japan,Tokyo,CUST02640,Individual,Beauty,Makeup Kit,4,230.98,923.92,137.03,176.81,90.45,Cash,Next Day,1
ORD067428,2024-08-28,Europe,Germany,Hamburg,CUST03951,Small Business,Electronics,Laptop,5,997.23,4986.15,749.48,1269.59,189.44,Credit Card,Express,2
ORD067429,2024-02-20,Latin America,Argentina,Rosario,CUST07789,Corporate,Electronics,Headphones,5,671.04,3355.2,9.5,1230.12,310.63,Credit Card,Next Day,1
ORD067430,2024-01-28,Europe,Germany,Frankfurt,CUST03287,Individual,Beauty,Perfume,4,200.36,801.44,67.57,251.4,70.85,PayPal,Standard,6
ORD067431,2023-12-02,Asia Pacific,India,Chennai,CUST02825,Small Business,Clothing,T-Shirt,9,617.97,5561.73,378.99,2050.18,773.08,Mobile Payment,International,14
ORD067432,2024-12-22,Europe,UK,Manchester,CUST08307,Corporate,Home & Garden,Decorations,9,448.52,4036.68,294.31,1169.51,516.34,Bank Transfer,Next Day,1
ORD067433,2022-08-26,Asia Pacific,Singapore,Singapore,CUST07849,Small Business,Food & Beverage,Snacks,10,376.53,3765.3,140.92,1106.14,383.98,Bank Transfer,Express,3
ORD067434,2022-07-28,Middle East & Africa,UAE,Abu Dhabi,CUST03994,Government,Home & Garden,Bed,2,481.3,962.6,146.84,175.26,64.85,Credit Card,Express,4
ORD067435,2023-10-16,Middle East & Africa,Egypt,Cairo,CUST08710,Corporate,Electronics,Camera,9,35.8,322.2,40.29,99.48,19.44,Cash,Express,2
ORD067436,2023-04-29,Asia Pacific,Australia,Perth,CUST04722,Small Business,Electronics,Tablet,5,769.99,3849.95,695.71,1073.59,289.6,Mobile Payment,International,14
ORD067437,2025-01-03,Europe,Netherlands,The Hague,CUST06402,Government,Food & Beverage,Coffee,5,540.56,2702.8,301.24,658.7,332.75,Bank Transfer,Next Day,1
ORD067438,2022-08-27,North America,Canada,Vancouver,CUST02373,Corporate,Beauty,Shampoo,6,198.06,1188.36,67.49,264.5,146.13,PayPal,Express,3
ORD067439,2022-12-23,Europe,Netherlands,Eindhoven,CUST07325,Individual,Clothing,Shoes,10,896.22,8962.2,675.32,2985.6,1285.03,Credit Card,Standard,5
ORD067440,2024-08-27,Middle East & Africa,Saudi Arabia,Dammam,CUST02473,Individual,Sports,Sports Bag,9,975.74,8781.66,500.17,3243.91,563.18,Cash,International,9
ORD067441,2022-05-27,Middle East & Africa,South Africa,Durban,CUST07990,Small Business,Sports,Dumbbells,9,743.48,6691.32,142.91,2471.57,579.16,Credit Card,International,14
ORD067442,2024-07-22,North America,Mexico,Tijuana,CUST05980,Individual,Food & Beverage,Protein Bars,8,773.23,6185.84,1075.94,1324.29,609.21,Credit Card,Express,3
ORD067443,2024-12-14,North America,Mexico,Tijuana,CUST08933,Individual,Electronics,Laptop,5,741.71,3708.55,93.49,780.21,372.39,PayPal,Standard,5
ORD067444,2023-09-17,North America,USA,Phoenix,CUST02179,Corporate,Home & Garden,Sofa,4,326.66,1306.64,118.25,305.97,171.05,Bank Transfer,Next Day,1
ORD067445,2023-03-13,Middle East & Africa,South Africa,Johannesburg,CUST06797,Individual,Beauty,Shampoo,4,360.89,1443.56,28.1,473.44,97.9,Credit Card,International,10
ORD067446,2024-10-24,North America,Mexico,Mexico City,CUST07367,Individual,Home & Garden,Garden Tools,1,189.09,189.09,1.13,52.64,12.91,PayPal,Next Day,1
ORD067447,2023-02-04,Europe,Spain,Madrid,CUST03266,Corporate,Sports,Jersey,1,644.83,644.83,138.14,161.84,53.56,Cash,Standard,4
ORD067448,2022-05-03,Middle East & Africa,South Africa,Pretoria,CUST00770,Small Business,Clothing,Socks,3,305.71,917.13,85.54,292.12,106.24,Mobile Payment,International,10
ORD067449,2023-08-03,North America,Canada,Toronto,CUST03332,Small Business,Food & Beverage,Tea,6,685.06,4110.36,130.45,1510.44,550.76,Bank Transfer,Next Day,1
ORD067450,2023-03-27,Asia Pacific,India,Bangalore,CUST05418,Government,Clothing,Jeans,7,127.67,893.69,37.38,205.23,104.62,Credit Card,International,8
ORD067451,2024-10-01,Latin America,Brazil,São Paulo,CUST06432,Small Business,Electronics,Tablet,8,213.48,1707.84,299.83,327.98,61.29,Mobile Payment,Express,2
ORD067452,2023-06-10,Latin America,Colombia,Medellín,CUST07940,Government,Sports,Jersey,9,296.68,2670.12,277.19,578.7,224.0,Cash,Next Day,1
ORD067453,2025-02-09,Latin America,Chile,La Serena,CUST02350,Individual,Clothing,T-Shirt,2,645.3,1290.6,276.17,334.59,166.06,Mobile Payment,Standard,3
ORD067454,2025-03-03,Asia Pacific,China,Chengdu,CUST08029,Corporate,Beauty,Perfume,3,271.94,815.82,74.09,276.81,115.61,PayPal,Next Day,1
ORD067455,2024-11-27,Europe,Spain,Valencia,CUST09467,Government,Clothing,Jacket,5,165.52,827.6,59.96,188.38,117.44,PayPal,Express,4
ORD067456,2023-02-02,Latin America,Argentina,Buenos Aires,CUST00785,Government,Home & Garden,Garden Tools,2,741.37,1482.74,105.53,324.22,184.37,Mobile Payment,Standard,4
ORD067457,2022-12-14,Asia Pacific,Japan,Osaka,CUST07388,Individual,Clothing,Jacket,1,762.95,762.95,112.54,258.22,86.67,PayPal,Standard,6
ORD067458,2022-12-21,Asia Pacific,India,Bangalore,CUST05984,Government,Beauty,Perfume,4,368.03,1472.12,351.6,244.61,138.88,Credit Card,Standard,3
ORD067459,2024-06-15,North America,Canada,Toronto,CUST02386,Corporate,Home & Garden,Decorations,1,218.55,218.55,45.39,58.94,18.55,Credit Card,Next Day,1
ORD067460,2022-03-26,Europe,Netherlands,The Hague,CUST04018,Government,Food & Beverage,Tea,2,102.53,205.06,3.42,72.84,16.78,Mobile Payment,International,8
ORD067461,2022-06-18,North America,Mexico,Puebla,CUST06091,Corporate,Electronics,Headphones,9,426.36,3837.24,306.78,872.44,454.16,Bank Transfer,Standard,7
ORD067462,2022-03-29,Europe,UK,Glasgow,CUST04923,Government,Clothing,T-Shirt,2,175.81,351.62,66.93,98.04,19.91,Bank Transfer,Express,3
ORD067463,2022-06-13,Latin America,Brazil,Salvador,CUST04226,Small Business,Electronics,TV,6,127.22,763.32,45.77,170.55,101.86,Credit Card,International,8
ORD067464,2024-08-07,North America,Canada,Calgary,CUST03948,Small Business,Beauty,Perfume,4,63.07,252.28,56.02,41.09,16.92,Credit Card,International,12
ORD067465,2022-09-21,North America,USA,New York,CUST04271,Small Business,Clothing,Socks,6,187.72,1126.32,32.65,404.11,166.64,Cash,Standard,7
ORD067466,2024-11-16,Asia Pacific,China,Shenzhen,CUST00151,Government,Food & Beverage,Tea,6,424.89,2549.34,47.74,879.77,165.79,Credit Card,Next Day,1
ORD067467,2025-01-12,Asia Pacific,Japan,Nagoya,CUST09107,Small Business,Electronics,Smartphone,9,662.87,5965.83,592.05,1955.45,319.43,Bank Transfer,Express,4
ORD067468,2023-03-02,Latin America,Argentina,Buenos Aires,CUST00530,Corporate,Electronics,Smartphone,5,79.81,399.05,7.41,107.63,32.31,Credit Card,Next Day,1
ORD067469,2024-06-22,Europe,Netherlands,Utrecht,CUST02180,Small Business,Sports,Sports Bag,8,400.56,3204.48,382.11,685.96,365.33,Bank Transfer,Express,2
ORD067470,2023-03-20,Latin America,Chile,Antofagasta,CUST09072,Individual,Sports,Sports Bag,9,472.27,4250.43,246.9,822.13,389.97,Mobile Payment,International,11
ORD067471,2023-07-25,Asia Pacific,India,Delhi,CUST00786,Government,Home & Garden,Dining Table,9,924.5,8320.5,1351.38,1654.87,452.48,PayPal,Next Day,1
ORD067472,2024-04-11,Middle East & Africa,Egypt,Port Said,CUST08616,Individual,Food & Beverage,Tea,3,153.46,460.38,80.3,133.03,62.0,Credit Card,International,9
ORD067473,2022-12-10,Asia Pacific,Australia,Adelaide,CUST05279,Small Business,Food & Beverage,Snacks,5,950.42,4752.1,1137.64,984.61,667.01,Credit Card,Express,4
ORD067474,2023-04-29,Middle East & Africa,South Africa,Pretoria,CUST04217,Small Business,Beauty,Skincare Set,1,193.64,193.64,19.45,48.27,21.32,Credit Card,Next Day,1
ORD067475,2022-06-01,Latin America,Argentina,Tucumán,CUST03269,Corporate,Clothing,Shoes,5,377.19,1885.95,341.95,340.71,170.64,PayPal,International,12
ORD067476,2024-04-06,Europe,Netherlands,The Hague,CUST09496,Individual,Food & Beverage,Snacks,10,991.48,9914.8,1778.18,2878.77,1203.85,Credit Card,Express,4
ORD067477,2023-09-29,Latin America,Chile,La Serena,CUST07356,Government,Home & Garden,Decorations,10,911.24,9112.4,1801.98,2684.24,281.82,PayPal,Express,3
ORD067478,2024-10-26,Middle East & Africa,Egypt,Cairo,CUST06463,Small Business,Sports,Fitness Tracker,8,231.92,1855.36,375.82,590.91,157.44,Cash,Next Day,1
ORD067479,2024-02-21,Europe,Spain,Zaragoza,CUST09694,Small Business,Food & Beverage,Snacks,8,867.52,6940.16,862.41,2196.97,295.76,PayPal,Express,2
ORD067480,2024-06-25,Asia Pacific,India,Bangalore,CUST00528,Small Business,Home & Garden,Garden Tools,9,889.67,8007.03,1553.54,1585.07,438.02,Credit Card,Standard,5
ORD067481,2023-12-27,Latin America,Chile,Valparaíso,CUST04869,Government,Food & Beverage,Energy Drinks,10,645.59,6455.9,1123.63,1208.23,633.1,Cash,Standard,4
ORD067482,2024-12-07,Asia Pacific,China,Beijing,CUST04252,Corporate,Sports,Fitness Tracker,1,963.27,963.27,46.41,214.64,95.93,Mobile Payment,International,12
ORD067483,2023-04-19,North America,Mexico,Guadalajara,CUST06055,Government,Sports,Sports Bag,7,629.21,4404.47,889.48,1084.74,631.39,Cash,Express,3
ORD067484,2025-01-09,Middle East & Africa,South Africa,Johannesburg,CUST03211,Small Business,Sports,Dumbbells,6,395.75,2374.5,207.81,453.64,346.74,Bank Transfer,Standard,5
ORD067485,2025-02-26,Europe,France,Lyon,CUST04993,Government,Home & Garden,Garden Tools,4,746.32,2985.28,639.57,845.84,213.79,Credit Card,Standard,3
ORD067486,2022-04-28,Europe,Italy,Naples,CUST00084,Corporate,Sports,Jersey,9,637.58,5738.22,548.64,1475.39,200.01,Credit Card,International,10
ORD067487,2022-03-30,Middle East & Africa,Egypt,Giza,CUST00743,Government,Home & Garden,Kitchenware,6,166.75,1000.5,184.05,171.04,52.05,Credit Card,International,14
ORD067488,2025-02-13,Latin America,Argentina,Mendoza,CUST03153,Corporate,Sports,Jersey,6,23.76,142.56,12.28,35.91,5.6,Cash,Next Day,1
ORD067489,2022-11-15,Europe,France,Nice,CUST06543,Corporate,Clothing,T-Shirt,2,196.73,393.46,59.29,99.93,30.73,PayPal,Standard,5
ORD067490,2022-08-01,Asia Pacific,Australia,Adelaide,CUST03870,Government,Clothing,Dress,1,542.86,542.86,37.42,102.94,66.6,Credit Card,Standard,6
ORD067491,2022-04-30,Middle East & Africa,Egypt,Shubra El-Kheima,CUST02597,Corporate,Beauty,Moisturizer,3,852.7,2558.1,326.97,628.98,366.31,Bank Transfer,Standard,7
ORD067492,2023-07-29,Middle East & Africa,UAE,Sharjah,CUST05765,Government,Sports,Dumbbells,7,485.71,3399.97,707.1,1073.93,167.69,PayPal,Next Day,1
ORD067493,2025-01-03,Europe,Netherlands,The Hague,CUST04189,Government,Electronics,Tablet,8,585.4,4683.2,307.23,1440.68,294.37,Mobile Payment,Standard,4
ORD067494,2022-03-25,North America,USA,Philadelphia,CUST05917,Individual,Food & Beverage,Protein Bars,5,619.0,3095.0,114.34,997.77,233.23,Mobile Payment,International,10
ORD067495,2024-02-29,Latin America,Argentina,Rosario,CUST00773,Individual,Home & Garden,Dining Table,9,429.24,3863.16,869.56,1038.39,303.84,Bank Transfer,Express,2
ORD067496,2022-06-12,North America,Mexico,Monterrey,CUST09167,Government,Beauty,Hair Dryer,3,208.51,625.53,23.03,157.61,42.98,Bank Transfer,Express,3
ORD067497,2024-12-06,Latin America,Chile,La Serena,CUST01139,Small Business,Clothing,Shoes,8,749.4,5995.2,927.53,1942.16,180.56,PayPal,Express,2
ORD067498,2022-05-06,Asia Pacific,India,Mumbai,CUST08485,Individual,Food & Beverage,Chocolates,3,402.63,1207.89,67.18,289.92,119.31,Credit Card,Express,3
ORD067499,2023-12-01,Asia Pacific,Japan,Kyoto,CUST03067,Government,Sports,Yoga Mat,6,269.78,1618.68,325.14,486.15,240.71,PayPal,Standard,3
ORD067500,2022-04-27,Latin America,Brazil,Salvador,CUST02051,Corporate,Home & Garden,Sofa,7,679.19,4754.33,167.33,922.83,485.09,Mobile Payment,Standard,3
ORD067501,2024-05-04,Middle East & Africa,Saudi Arabia,Riyadh,CUST00413,Small Business,Home & Garden,Dining Table,5,571.63,2858.15,591.32,748.9,187.23,Bank Transfer,Standard,7
ORD067502,2022-12-14,North America,Canada,Calgary,CUST08050,Government,Clothing,T-Shirt,8,854.28,6834.24,480.34,2114.33,671.66,Credit Card,Next Day,1
ORD067503,2024-02-27,Latin America,Colombia,Bogotá,CUST02964,Individual,Food & Beverage,Energy Drinks,9,106.57,959.13,64.17,217.83,126.77,Credit Card,Express,3
ORD067504,2022-10-29,Asia Pacific,India,Hyderabad,CUST02417,Individual,Electronics,Smart Watch,9,20.89,188.01,27.33,33.57,25.44,Cash,Standard,4
ORD067505,2022-04-28,Europe,UK,Manchester,CUST06685,Small Business,Electronics,Laptop,4,952.51,3810.04,891.89,878.6,424.42,Credit Card,Standard,5
ORD067506,2025-03-05,North America,USA,Los Angeles,CUST01318,Individual,Electronics,Tablet,7,519.46,3636.22,625.88,810.05,530.28,Bank Transfer,Next Day,1
ORD067507,2023-10-10,Middle East & Africa,Saudi Arabia,Riyadh,CUST04034,Corporate,Clothing,Jeans,1,940.04,940.04,21.51,243.18,116.72,PayPal,International,10
ORD067508,2024-04-18,Asia Pacific,Japan,Tokyo,CUST07987,Small Business,Beauty,Makeup Kit,2,166.78,333.56,69.34,57.83,12.49,Bank Transfer,International,7
ORD067509,2022-08-13,Europe,Netherlands,Rotterdam,CUST02473,Corporate,Home & Garden,Decorations,8,131.09,1048.72,148.4,342.09,82.28,PayPal,Standard,5
ORD067510,2022-08-29,North America,Mexico,Monterrey,CUST02674,Government,Electronics,Tablet,2,932.82,1865.64,387.44,298.56,211.77,PayPal,Standard,5
ORD067511,2024-08-20,Europe,Italy,Turin,CUST07870,Government,Home & Garden,Bed,3,450.49,1351.47,62.97,385.62,43.94,Cash,Next Day,1
ORD067512,2023-11-05,Europe,Italy,Palermo,CUST07134,Individual,Sports,Yoga Mat,3,319.15,957.45,193.2,181.45,61.57,Cash,Express,3
ORD067513,2024-03-30,Middle East & Africa,UAE,Ras Al Khaimah,CUST01228,Government,Food & Beverage,Protein Bars,10,376.09,3760.9,340.03,880.05,465.51,Mobile Payment,Standard,5
ORD067514,2023-07-18,North America,Canada,Toronto,CUST00471,Individual,Electronics,Laptop,8,31.83,254.64,7.0,74.09,26.0,Bank Transfer,Express,3
ORD067515,2023-12-08,Europe,Netherlands,Eindhoven,CUST03048,Small Business,Home & Garden,Kitchenware,9,885.7,7971.3,1236.3,2040.62,1059.77,PayPal,Standard,7
ORD067516,2025-02-17,Asia Pacific,India,Delhi,CUST04962,Small Business,Beauty,Shampoo,8,542.7,4341.6,690.21,1310.77,353.18,Bank Transfer,Standard,4
ORD067517,2024-06-17,Asia Pacific,China,Guangzhou,CUST09682,Small Business,Electronics,Laptop,4,600.56,2402.24,262.11,678.61,119.81,Cash,Standard,4
ORD067518,2024-02-13,Europe,Germany,Berlin,CUST02123,Corporate,Electronics,Smart Watch,5,759.67,3798.35,631.23,1019.88,386.07,PayPal,Next Day,1
ORD067519,2024-06-12,North America,USA,Chicago,CUST01476,Individual,Sports,Running Shoes,6,629.24,3775.44,530.22,1136.49,164.52,PayPal,Express,4
ORD067520,2024-04-13,Asia Pacific,Japan,Nagoya,CUST08669,Small Business,Home & Garden,Kitchenware,4,882.75,3531.0,746.45,629.81,499.59,PayPal,Standard,3
ORD067521,2023-10-28,North America,Canada,Calgary,CUST06661,Government,Electronics,Laptop,6,146.92,881.52,154.21,168.65,37.32,Cash,Next Day,1
ORD067522,2024-02-08,North America,Mexico,Monterrey,CUST02034,Corporate,Electronics,Tablet,2,33.55,67.1,14.57,11.31,2.43,PayPal,Express,3
ORD067523,2024-08-15,Europe,Germany,Cologne,CUST04154,Corporate,Beauty,Makeup Kit,2,83.25,166.5,3.94,45.29,11.57,Cash,International,11
ORD067524,2024-06-19,North America,Canada,Vancouver,CUST09807,Corporate,Sports,Yoga Mat,9,702.85,6325.65,1407.76,1376.77,583.08,PayPal,Next Day,1
ORD067525,2024-11-30,Asia Pacific,China,Guangzhou,CUST07473,Corporate,Beauty,Makeup Kit,2,301.77,603.54,133.29,147.95,53.07,Mobile Payment,Express,3
ORD067526,2024-06-16,Europe,Italy,Palermo,CUST01868,Government,Electronics,Smartphone,9,477.71,4299.39,1008.77,1075.17,385.87,Bank Transfer,Next Day,1
ORD067527,2024-11-21,Middle East & Africa,South Africa,Pretoria,CUST07391,Government,Electronics,Tablet,5,47.71,238.55,53.36,68.91,19.96,Bank Transfer,Standard,5
ORD067528,2025-03-16,Asia Pacific,Japan,Osaka,CUST07411,Corporate,Food & Beverage,Chocolates,8,30.66,245.28,11.72,79.81,34.23,Credit Card,Standard,4
ORD067529,2023-01-05,North America,Canada,Vancouver,CUST00914,Individual,Electronics,Smart Watch,8,768.07,6144.56,87.33,1444.14,584.35,PayPal,Next Day,1
ORD067530,2024-11-25,Middle East & Africa,Egypt,Alexandria,CUST09058,Small Business,Clothing,Jeans,2,584.87,1169.74,250.43,203.9,164.25,Bank Transfer,Standard,5
ORD067531,2022-05-08,Asia Pacific,Singapore,Singapore,CUST06500,Small Business,Clothing,Jacket,3,513.34,1540.02,224.81,273.95,69.03,Cash,International,14
ORD067532,2023-11-05,North America,Mexico,Monterrey,CUST06845,Individual,Beauty,Moisturizer,7,366.23,2563.61,566.74,788.78,241.6,Mobile Payment,Standard,3
ORD067533,2024-10-21,Asia Pacific,China,Chengdu,CUST02588,Individual,Clothing,Jeans,7,136.19,953.33,228.11,148.92,127.67,Cash,Express,2
ORD067534,2023-03-29,North America,Mexico,Tijuana,CUST05022,Individual,Sports,Running Shoes,3,101.25,303.75,29.68,65.45,41.63,Credit Card,International,10
